text,label
saya suka semua hal tentang hotel ini. mulai dari value for money. view...kamar...breakfast...kolam renang. makanan...dan semuanya...,1
saya terkejut oleh hotel itu lebih baik dari yang saya bayangkan. kamar saya dihadapkan langsung di laut dan sangat luas. pasti tempat yang bagus untuk menikmati liburan yang tenang untuk menghabiskan di pantai.,1
ini menginap ke dua kali saya di el hotel untuk liburan secara keseluruhan ok dengan tarif yang murah pelayanan ramah dan tempat yang nyaman sukses terus el hotel.,1
hotel ini adalah jauh dari keramaian sangat dekat dengan pantai. tempat yang sempurna untuk relaksasi yang sempurna ..,1
lihat dan layanan terbaik yang sangat baik. tapi perlu mini market untuk membeli makanan ringan atau sesuatu,1
kamar yang saya tempati nyaman dan bersih. pelayanan baik karena kalau kami ada keluhan siap segera memberikan solusi. alhamdulillah. kami puas menginap di hotel ini.,1
kamar tidak siap. hampir 30 menit lebih. saya tidak sendiri tamu sebelum saya ternyata juga masih menunggu.,1
recommended banget pelayanannya luar biasa ramah and baikbaik untuk staffnya untuk kebersihannya juga oke banget makanannya enak juga loh sangat bagus semoga semakin maju ya pyramid suites hotel banjarmasin hotel terbaik di banjarmasin percaya deh.,1
oj hotel malang sudah seperti hotel kami sekeluarga setiap kami liburan kami selalu menginap disana selain bersih juga strategis di tengah kota.,1
kamar family room yang kita sewa 1 king bed dan 1 queen bed cukup untuk 2 dewasa dan 3 anak usia 7 sd 12 thn. kamarnya cukup luas dan bersih hanya saja kamar mandi di kamar yang kita gunakan kurang bersih air hangat juga tidak mengalir setiap saat kita stay selama 2 malam saya hanya bisa menggunakan air hangat malam pertama saja. makan pagi sepertinya tidak dibuat di dapur hotel karena makanannya di kirim perkamar seperti nasi box hanya saja tidak dalam box namun sudah di sajikan dipiring. kolam renang meskipun menggunakan filter yang berputar namun sangat kotor sekali. tapi kalau mencari suasana desa cocok banget stay disini.,1
diawal disambut resepsionis dengan ramah sayang agak lama prosesnya. tapi tetap dilayani dengan baik. kamar tidak sesuai dengan ekspektasi tapi masih sesuai dengan harga yang ditawarkan. begitu sarapan semua kekecewaan terobati sarapannya variatif dan enak.,1
lokasi berada di tengah kota banjarmasin stafnya ramah semua kurangnya hanya lahan parkirnya yang terbatas tapi tertutupi karena ada vallet parking gratis. overall mantap,1
benarbenar hebat pelayanannya. dari anda masuk pintu utama anda sudah dapat merasakan keramahannya. best experience ever.,1
hotel bagus check in & out cepat makanan standart. ada kolam renang makan dan kolam renang masih berjalan 50 meteran dari lokasi over all bagus,1
room servis nya kurang tdk dibersihkan ketika kita lg pergi pdhl kita udh sampaikan sblm .nya kalau breakfastnya lumayan enak,1
honeymoon yang sangat berkesan nyaman dan penuh dengan privasi. tempat yang bersih harga yang sesuai dekat dengan tempat wisata Ã°ÂÂÂ,1
lumayan overall bagus tempat strategis deket manamana sewa motor rp.100.000 sehari sarapan diantar ke kamar tapi boleh dibawa ke luar kamar oke,1
sangat mengesankan pelayan ramah fasilitas sangat bagus suasana sangat mendukung untuk bulan madu makanan memuaskan... sangat ingin kembali kesana lagi jika liburan dijogja. very good.,1
sebenernya enak dan nyaman guest house ini hanya saja fasilitas dasar seperti sikat dan pasta gigi dan shampo tidak disediakan pihak pengelola jadi siapa pun yang mau menginap disini harus siap bawa perlengkapan mandi pribadi.,1
memiliki tinggal yang menyenangkan di hotel ini. hotel ini memiliki kamar yang sangat luas dengan harga terjangkau. makanan juga cukup bagus. tapi jika anda ingin menggunakan wifi saya sarankan anda untuk bertanya kepada staf sebelum anda memasuki kamar anda karena pada kunjungan saya mereka belum memperbarui kata sandi wifi yang tertulis di ruangan itu.,1
lokasinya enak strategis dekat kemana2. kamarnya juga bagus dan besar hanya saja kamar mandinya mudah tergenang air.,1
sangat bagus  karena panoramanya sangat indah nyaman makanan enak kamar luaskolam renang ada 2pelayanan sangat ramahdan kebersihan terjaga.nantik kalau kebali lagi saya mau menginap disini lagi.,1
terjangkau hadiah pelayanan yang baik dan makanan enak. perlu sentuhan lebih dalam dekorasi ruangan. tapi keseluruhan pengalaman bagus.,1
hotel ini sempurna. kamar bersih dan terorganisasi dengan baik. tempat tidur sangat nyaman dan besar layanan prima untuk hotel bintang 4. sarapan juga memiliki selera yang baik. saya benarbenar merekomendasikan untuk hotel ini. tetapi jika anda ingin menjelajahi batu saya sarankan anda menemukan hotel terdekat di batu area. oj barat terbaik adalah sempurna jika anda ingin menjelajahi kuliner di malang atau memiliki jadwal bisnis di malang. karena jika anda ingin pergi ke batu dengan menginap di hotel ini setidaknya anda akan mempersiapkan 200k untuk transportasi saja.,1
kamarnya bersih pelayanannya ramah breakfastnya juga enak letaknya tidak begitu jauh dari tugu dan yang terpenting suasananya nyaman tidak bising.,1
menginap di standart tidak ada gelas di kamar untuk minum tempat tidurnya tidak ada yang single staff pelayannya ramah ramah kolam renang baik untuk bermain anak tempat sarapannya aja banyak lalat sehingga sangat menggangu ketika lagi makan,1
saya puas menginap di akmani karena lokasi yang sangat strategis menurut saya dengan service yang baik dan semua staff hotel yang ramah,1
villa kamar luas nyaman bersih kolam bagus pemandangan keren untuk breakfast kurang karena ala carte nilanya 7 8,1
walaupun disebelah hotel pasar kambing baunya tidak tercium karena saya dapat kamar dilantai 3. kebersihan kamar baik saya menginap lebih dari 1 hari dan kamar saya dibersihkan tiap hari. sendal hotel dan perlengkapan mandi hanya untuk satu orang. recommend untuk yang ingin berbelanja di sekitar tanah abang dan thamrin city.,1
saya sangat terkejut hotel ini tahu perjalanan saya untuk bulan madu dan mereka memberi saya kue dan hiasan bulan madu saat saya tiba di kamar pertama. terima kasih untuk akmani aku menyukainya,1
lokasi sangat baik di jalan legian. sangat mudah untuk mendapatkan sekitar. harga pemesanan baik. kolam renang baik. kamar saya tidak memiliki pandangan meskipun. namun itu bersih dan tenang.,1
hotelnya cukup bagus dan nyaman dekat dengan fasum harganya pun terjangkau hanya breakfast perlu ditambah variasinya.,1
tempatnya nyaman banget...bersih..pelayanannya baik..makanannya enakenak.. akses kemanamana deket.. cuma sarannya untuk bagi kalian yang menginap ada baiknya membawa peralatan mandi sendiri. walaupun di sana ada sabun cair pakai dispencer sabun cuma perlengkapannya hanya sikat gigi dan odol sangat kecil.,1
sempit banget sih untuk range harga yang sebesar itu makanan juga tidak begitu menggairakan... kenapa tidak buffet saja...,1
kamar bersih and pelayanan oke. karyawannya ramah2. tapi wifinya ga sampai kamar and liftnya cm cukup 34 orang. sekian dan terima kasih,1
walau cukup bersih tapi kamar terlalu sempit tidak ada ventilasi yang langsung ke fresh air furnitur juga sudah tua dan beberapa bagian kamar yang terbuat dr kayu seperti lantai dan langitlangit sudah dimakan rayab. tapi posisi hotel sangat strategis staf ramah mau belanja suvenir juga tinggal ke sebelah sangat cocok buat tamu dengan waktu kunjungan yang sangat singkat terbatas.,1
tempatnya keren gilak. bagus berasa di rumah banget. penjaganya yang penting tuh ramah banget dan baiknya nggak ketolongan. recommended buat siapapun yang pengen menginap di tempat nyaman dengan harga yang murah tapi fasilitasnya oke. cari makan gampang deket sama mana aja. terus menyediakan sewa motor juga kalau kalian suka bolang. kita bisa ketemu sama banyak orang dari berbagai tempat dan berbagai profesi bisa ngobrolngobrol seru sama mereka ada turis mancanegara juga pas ku menginap di sana seru lah pokoknya selama ku di tempat ini nggak ada kurangnya sedikitpun. terima kasih banyak butik capsul houstel.,1
alamat hotel tidak masuk wilayah solo baru seperti yang tertera di alamat aplikasi. tidak tersedia lift fasilitas toilet shower sudah tidak layak. handuk sudah lusuh.,1
tempatnya bersih aman dan nyaman. makanannya juga enak tempat strategis. next kalau kesana pasti menginap disitu lagi,1
sangat memuaskan menginap di tom guest house kalau ke bali saya pasti akan menginap disana lagi,1
pp dream guest house yang nyaman cocok untuk liburan bersama keluarga anda. lokasi sangat strategis dan bisa menikmati keindahan pantai di penimbangan.,1
nyaman kamarnya.. lampu tidurnya unik.. ada bintang bintang di malam hari.. bersih.. ac dingin.. lokasi strategis.. breakfast ganti ganti tiap hari. recomended,1
tempat strategis kamar luas bagus hanya saja kaca jendela tidak dibuat transparan sehingga terkesan sebagai tembok.,1
tempatnya yang aman.. bersih.. dan cukup strategis.. bisa dijangkau dengan transportasi umum.. pemiliknya juga helpfull banyak kasi info tentang lokasi wisata.. recommended hostel,1
asik menginap disini pelayanan ramah dan cepat hanya saja air kamar mandinya merembes kedalam. sarannya sih tolong sediakan sandal untuk orang yang bepergian jauh. makasi,1
pelayanan yang sangat memuaskan untuk ukuran hostel. pelayanan yang diberikan sebanding dengan harga yang ditawarkan. pemiliknya sangat ramah.,1
hotel yang cukup bersih rapi dan pelayannya cukup ramah lokasi hotel yang stategis di pinggir jalan utama sangat representatif untuk dijadikan tempat istirahat di tengah perjalanan.,1
lumayan bersih dan fast respon. hanya saja tidak ada keset jadi basah habis dari kamar mandi. makanan lumayan enak. kamar deket pintu keluar jadi agak rame banyak anakanak lewat.,1
tempatnya sesuai harga pelayanannya juga tidak mengecewakan setiap hari kamar dibersihkan. sarapan juga diantar ke kamar boleh kesini lagi kalau butuh homestay yang cukup terjangkau.,1
betapa pengalamannya yang menyenangkan. staf yang manis mereka sangat ramah dan pergi keluar dari jalan mereka untuk memastikan kami memiliki tinggal yang paling indah. ruangan itu kecil tapi sangat bagus dan bersih anakanak menikmati kolam renang. sarapan indah. namun jauh dari tidak ada yang terbaik adalah staf. dari saat kami check in ke saat kami pergi. sangat merekomendasikan tinggal di pop dewi sri,1
semua baik ... staf ramah. dia membantu semua permintaan saya ... ruang baik sangat bersih ... tapi hotel tidak memiliki resto dan tidak memiliki layanan kamar ... jika kita membutuhkan makanan harus pergi keluar ...,1
lokasi hotel zodiak mudah dicari dan terletak di tengah kota. pelayanan yang ramah. hanya saja fasilitas seperti handuk yang diberikan untuk dikamar mandi seperti sudah tidak layak pakai.secara keseluruhan cukup memuaskan.,1
lebih nyaman di banding zodiak paskal. pelayanan ramah hotel lebih bersih lebih luas tapi anduk nya sudah item hehee dganti dongssss,1
kamar nya bersih dan nyaman sarapan nya di antar ke kamar dekat dengan stasiun dan pusat kota,1
aku akan selalu buku hostel ini. terima kasih banyak. semuanya yang terbaik. nyaman bersih. terasa seperti di rumah saya sendiri.,1
pondok yang bagus pemandangan indah terutama di malam hari. benarbenar sangat cukup tempat untuk menghabiskan liburan anda. tapi ibuku tidak suka anjing liar di sekitar restoran.,1
hotel sangat strategis dekat stasiun gubeng dan mudah kalau mau kemana2 ada sarapan dan pelayanannya bagus..sayang tidak ada air panas nya..,1
pelayan sangat ramahkamar cukup lumayan dengan harga yang relatif murah..saya daftar check in untuk 2org tapi bawa anak kecil 1jdi nya bertiga pas sarapan dikasih 3 porsi makan pagi tanpa kena tambahan biaya..waktu minta air panas untuk termos susu 2xjuga dikasih dengan ramahterima kasih.,1
sangat suka menginap di hotel ini. kamar sesuai seperti yang ada digambar. dekat banget sama stasiun bandung. kamar sih tidak terlalu luas tapi enak kok buat yang bakal sering jalanjalan keluar dibanding dikamar hotel aja. bersih ada keset handuk setiap hari diganti dan kamar setiap hari dibersihkan. cuma mie gorengnya asin banget hehe,1
pelayanan baik kami minta early checkin karena menggunakan first flight dalam waktu 30 menit kamar sudah siap. lokasi strategis dekat dengan bandara tempat makan dan discovery mall. makan pagi variasinya sudah cukup tetapi rasanya standart saja. room dan kamar mandinya bersih nilai plusnya ranjangnya ukuran king size dan sangat nyaman. minusnya untuk kamar mandi tidak ada hand shower di closet hanya ada bidet begitu juga shower untuk mandi paten di tembok.,1
hotel terletak dipinggir jalan raya .. akses mudah .. cari makanan mudah .. saran agar setiap kamar diberikan 2 kartu kunci 1 untuk dibawa saat keluar hotel dan 1 untuk ditinggal dikamar agar ac on .. karena kamar terasa panas dan pengap apabila ac off ..,1
saya menginap 2 malam di hotel ini. pelayanannya cepat tempat parkir yang memadai kamar yang nyaman namun ada kekurangan pada kamar mandi airnya panas dan dinginnya tidak stabil dan terkadang air berubah menjadi kuning tapi overall hotel ini memuaskan karena sangat dekat dengan pusat kota,1
gets hoteltempatnya bagus bersih sangat strategis ad kolam renangnya. saya milih kamar delux. kamarnya besarbagus ad balkonnya toiletnya jg bersih. pelayanannya orangnya baik n ramah. wkt breakfast menu makanan banyak variasi.,1
hotelnya lumayan bagus tapi menu pagi kurang soal kebersihan cukup ac dingin kamar mandi juga lancar,1
pemandangan nya sangat indah...tp makanan nya saya ga cocok...mungkin buat taste bule sangat cocok tp tidak dgn lidah saya yg terbiasa dengan masakan yg full rempah juga bumbu...jd buat villa nya sendiri oke tp makanan klo buat org indo kaya saya big no bgt,1
tempat sangat nyaman seperti menginap di hotel bintang 5 sarapan beragam menu dan enak pelayanan sangat ramah. hanya sayang tidak ada kolam renang.,1
nyaman sekali sarapannya enak dan banyak macamnya kamar setiap hari dibersihkan dan diganti peralatan mandinya kolamnya bersih cari makanan gampang karena dekat pusat kota staf ramah satpamnya baik dan sopan kalau ke malang mau menginap di gets lagi.,1
check in dan check out cepat. saya nambah extra bed dan makan pagi untuk anak saya cukup cepat menambah ekstra bednya. kamar lumayan luas bed besar. namun kamar tidak dibersihkan saya menginap 2 malam sudah saya minta dibersihkan padahal. handuk juga tidak diganti. keset tidak diberi sehingga kondisi kamar basah lantainya. pada mau check out saya menelepon dari kamar minta bantuan angkat barang ditunggu 20 menit tidak datang. akhirnya saya bersama istri mengangkat sendiri. parkir cukup sempit namun terbantu oleh petugas parkir yang cekatan.,1
aerofans hotel yang nyaman bersi tenang tanda ada berisik cocok buat istirahat kamar mandi bersih air panas lancar wifi kencang tv nyala ac dingin dan harga yang sangat terjangkau recommended.,1
kamar luas makanan enak servis cepat murah kalau ke malang sepertinya akan menginap di sini lagi,1
hotelnya cukup nyaman bersih sudah cukup memadai untuk tempat menginap selama berkunjung ke kota bandung akses transportasi juga mudah.,1
hotelnya bersih dekat seklai dengan pusat kota. pesan 3 kamar sayang 1 kamar ac nya tidak berfungsi baik. tapi overall semuanya baik. walaupun pesan kamar tanpa sarapan paginya kami dapat teh manis hangat. good.,1
kamar nyaman bersih pelayanan sangat bagus tidak terlalu jauh dari ikon makasar pantai losari dan sarapan sangat memuaskan. pokoknya recommended banget bagi anda yang berlibur ke kota makasar.,1
menyenangkan liburan bersama klwrga besar bersama gets hotel. cukup ramah tempatnya bagus makanan enak namun kurang variatif. overall bagus,1
ac kamar kena ke arah tempat tidur sudah di swing tapi tetap tidak enak nyentor ke tempat tidur sebaiknya arah ac menghadap ke pintu masuk,1
lokasinya strategis banget 5 menit jalan kaki dari stasiun ka. ke pusat kota dekat. kamar lumayan bersih cuma tissue toilet hanya dijatahkan satu roll per hari lebih haru request dulu. pelayanan ramah makanan ok kopinya enak. bakal balik karena harga sangat terjangkau.,1
luar biasa hotel dengan harga terjangkau namun melebihi ekspektasi kamarnya bersih kamar mandi pun sangat bersih proses check in dan check out juga sangat cepat....,1
hotel ini bisa dibilang beyond expectations sih. tempatnya strategis deket pantai losari kamarnya bersih nyaman even the bed and the pillows are so good sarapannya juga enak dan termasuk murah.,1
hotel bersih tempat tidur twinbednya cukup besar dan disekitar hotel lumayan ramai. jadi enak buat cari makanan atau sekedar jalanjalan cuma sarapannya kurang enak rasanya walaupun bervariatif.,1
untuk posisinya sangat strategis pelayanannya ramah dan memuaskan yang kurang antara lain kebersihan perabot dan sprei serta pewangi ruangan menurut saya harus diganti dengan pewangi yang lebih nyaman dihirupdisukai kebanyakan orang,1
hotel bersih pelayanan ok untuk sarapan ok tapi selama menginep tidak dapat sendal untuk dikamar sudah meminta sampai cek out tidak dikirimkan juga..,1
hotelnya bersih kamarnya besar dan nyaman sekali dekat dari pusat kota. pokoknya direkomendasikan banget stay di hotel ini.,1
sudah beberapa kali menginap di hotel sylvia dan saya merasa puas karena tempatnya nyaman dan bersih dengan staff hotel yang ramah,1
waktu awal saya menginap disini fasilitas di kamar lengkap. setelah beberapa kali menginap tempat sabun cair dikurangi heater tidak ada. makan yang awalnya prasmanan menjadi kotakan. tapi pelayanan tetap bagus kebersihan bersih,1
pengalaman menginap cukup bagus dengan fasilitas yang ada. hanya saja ketika menambah hari untuk menginap cangkir tidak dibersihkan dengan baik.,1
peralatan mandi tidak ada menu breakfast terbatas dengan rasa mengecewakan untuk strategi tempat cukup gampang dicapai jika mau kearah ubud tengah dan akses ke tempat  tempat wisata ubud kamar hotel cukup bersih,1
untuk fasilitas oke dan nyaman. tapi untuk pendukung lainnya terutama untuk ketersediaan minuman daripada menyediakan air kemasan lebih baik menyediakan air galon aja di ruangan tengah. jadi tamu kalau butuh tambahan air tidak mesti minta dan pakai air kemasan. hemat sampah plastik juga.,1
kamar nyaman kebersihan hotel baik pelayanan kamar ramah view bagus depan kamar langsung kolam renang serasa ada di alam. tapi sayang kamar mandi kotor lantai kotor kerak kerak nya harus dibersihkan.,1
pelayanan yang baik lokasi bagus makanan yang layak tapi tidak ada jendela kamar untuk pemandangan luar sama sekali,1
kamar cukup bersih letaknya strategis dan dekat dengan tempat wisata seperti bonbin cukup dengan jalan kaki.,1
hotel yang strategis dekat dengan pusat kota. pelayanan baik hotel masih sangat bagus karena masih baru. pokoknya sangat memuaskan untuk liburan keluarga dengan budget pas2an.,1
hotelnya bagus bergaya minimalis. kebersihan sangat diperhatikan. check in dan checl out mudah. kolam renang di tengah2 ada untuk dewasa dan anak2. saya suka ada musholla nya. secara umum oke. next trip kita menginap di sini lagi.,1
hotelnya asik pelayanannya baik walau tempat parkinya terbatas pada basementnya. di siapkan buah & pisang epe di kamar karena di daerah pantai losari jadi asik buat jalanjalan over all... baik,1
lokasi nyaman tenang aman fasilitas oke banget tidak ada kendala cuma sayang lt.2 dan 3 no smooking area dan balkon kamar tidak bisa di buka...,1
hotel bagus bersih dan kolam renang nya asyik view bagus. untuk makanan nya sudah lumayan tapi kenapa air putih nya rasanya kok aneh ya... tapi untuk semua nya oke lah... pertahankan terus.,1
lokasi tidak jauh dari tempat wisata seperti tugu jogja malioboron keraton. fasilitas bagus ac dingin air panas nyalanya view dari kamar langsung mengarah gunung merapi.,1
layanan yang baik .. saya puas dan saya akan recommed hotel ini kepada orangorang lain jika mereka ingin liburan ke lombok,1
ruangan ini sangat sangat luas tempat tidur ukuran king sangat nyaman kolam renang ok. lokasi agak jauh dari jalan utama. itu memalukan pekerjaan rumah tidak benarbenar membersihkan kamar mandi.,1
kamarnya bersih luas sarapan nya juga lengkap dan surprise banget saya dapat kamar suite dengan harga yang murah terima kasih gets hotel terima kasih traveloka.,1
sangat memuaskan dengan semua layanan yang ada kebersihan dan keamanan yang cukup lain waktu kami akan menginap kemari lagi.,1
pelayanannya memuaskan... staf hingga security ramah dan melayani dengan baik suasana tenang meski di tengah kota...,1
hotel yang bersih nyaman mudah dijangkau. harga murah kualitas oke punya. cocok bagi backpackers yang tidak pengen menginap di guest house. recommended,1
3 hari menginap disini cukup memuaskan minta tambahan ini itu juga tidak kena charge lokasi nya juga dekat sana sni recommend lah,1
kamar bersih dan rapi pelayanan ramah dan suasana cukup nyaman di type room deluxe. next pengen nyoba yang superior deh.,1
kamarnya bersih bagus sangat terawat. pelayanan bagus. semua peraturan dibicarakan di depan. kasurnya empuk nyaman jadi bangunbangun tidak pegelpegel. bantalnya juga enak. pemandangan di luar kamar indah.,1
hotelnya bersih view kamar oke sarapannya lumayan enak room servicenya bagus lahan parkirnya kurang overall oke,1
hotel baru dengan pelayanan memuaskan... bersih.. viewnya bagus ada bukit dan pohon kelapa.. makanannya juga enak,1
pelayanan sudah ok. fasilitas masih minim. hot water untuk mandi tidak berfungsi maksimal. walaupun sudah ganti kamar tapi tetap sama. wifi juga tidak berfungsi maksimal. untuk nilai 1 sampai dengan 10 ada di angka 6.,1
kurang rekomen kebersihan dan makanannya perlu di perhatikan kalo lokasi memang strategis. deket dengan pantai kuta,1
bener bener recommended dengan harga nya yang sangat sangat murah ada fasilitas kolam renang dan hanya 900 m dari ecopark garuda wisnu kencana ,1
pelayanannya ramah dan sangat cocok untuk keluarga karena suasananya yang begitu tenang serta dekat dengan tempat rekreasi pantainya pantai sanur matahari terbit,1
lokasi yang strategis dekat ke pantai kuta. harga murah. kamarnya full ac kamar mandinya juga bersih kolam renang juga bagus. hanya saja di sekitaran hotel agak susah mencari tempat makan. apalagi makanan yang sesuai lidah kita wisatawan lokal pada saat malam hari cukup ramai di sekitar lokasinya staff cukup membantu,1
