text,label
daerah tidak strategis terlalu macet dan cuma 1 akses ke hotel ini air keran rusak shower air panas tidak jalan pintu kamar rusak tidak bisa di kunci.,0
lokasinya cukup strategis untuk urusan bisnis saya dan dekat dengan pusat perbelanjaan akses ke bandara juga lempangdan lancar,1
air panas ngga nyala dan shower mandi tidak ada padahal tipe kamar saya ambil yang suite sangat merepotkan mandi di bathtub kamar yang lebih rendah malah kamar mandinya lebih lengkap.,0
kebetulan dapat kamar di paling ujung bantal hanya sepasang (setahu saya biasanya 2 pasang) itupun agak keras. aliran air di kamar mandi malah menuju ke pintu jadi menggenang kalau habis mandi sehingga kurang nyaman kalau ke kamar mandi lagi karena basah genangan. makanannya terlalu sederhana dan menu tiap hari hampir sama untuk rasanya juga biasa saja.,0
kamar yang modern minimalist dekat pusat bisnis dan perbelanjaan kolam renang yang bagus breakfast yang oke dan nyaman untuk keluarga,1
toilet tools tidak lengkap. makeup room juga slow respon. ntah jam berapa jadwalnya. jam 11 masih sama seperti sediakala,0
sebenernya hotelnya bagus. tapi pas saya menginap hotel lagi bermasalah dengan sistem air atau limbah yang menyebabkan udara jadi berbau sangat tidak enak dan menyengat. makanannya oke banyak pilihannya,0
hari pertama makanan sempat habis dan hari ke 2 serta ke 3 normal. lokasi ke kuta perlu alat transportasi kalau jalan kaki lebih dari 1 km dan nembus gang. pelayanan kamar dan kebersihan baik,1
pelayanannya memuaskan. cuma pada saat saya masuk ke kamar mandi pintunya tidak bisa di buka dari dalam alhasil saya dobrak sampai tuasnya pecah. kalau saya tidak dobrak mungkin saya gak bisa keluar karena di kamar saya hanya sendiri.,0
kamar dan tempat tidurnya tidak bersih dan bau. tidak ada toilet di dalam ruangan dan pintu toilet rusak.,0
kebersihan agak kurang terutama seprei handuk dan sarung bantal kalau hujan deras jendelanya bocor tapi harganya murah bila menginap lebih lama,0
minta tolong jendelanya diperbaiki soalnya tidak bisa dibuka jendela kamarnya... terus di kamar mandi juga tidak ada ventilasi udara sehingga agak pengap dan panas saat di kamar mandi terlalu lama kemudian keset kamar mandi juga kurang menyerap air mohon diperbaiki fasilitasnya.,0
ini adalah hotel baru tidak terlalu jauh dari bandara. its bagus dan bersih namun saya kamar ac tidak sangat dingin. semuanya baikbaik saja kecuali untuk resepsionis pada hari kami check in. dia tidak ramah atau penuh perhatian. wanita yang memeriksa kami jauh lebih baik.,1
sangat menyenangkan untuk liburan keluar mungkin next kesana lagi untuk lokasi strategis untuk bisa main ke istana bogor.,0
kamar kotor. ruangan sangat kecil. kamar mandi kotor banyak rambut. ac tidak dingin dan tidak bisa tidur karena bernyamuk. kapok lah intinya tapi untung aja harganya murah.,0
cukup memuaskan untuk hotel bintang 3 di kota yang tidak begitu sering dijadikan destinasi wisata di jawa timur. hotel bersihnyaman dan pegawainya selalu ramah menyapa para penginap. hanya saja lokasinya tidak begitu dekat dengan pusat kota,1
lokasi kurang pas. breakfastnya sedikit. tidak bisa nambah. kayak anak skolahan dibekalin di kotak-kotak pesawat.,0
tidak ada yang bawain barang. resepsionis kurang ramah. handuk kotor kamar mandi kotor beberapa peralatan rusak seperti hairdryer.,0
toilet krannya rusak jadi minta plndah kamar juga kotor sudah lama tidak dibersihkan karena lantainya kotor berdebu. di kamar yang baru minta pindah tidak ada keset kamar mandi.,0
kolam renang bersih staff ramah check in cepat cuman ac kamar saja yang kurang dingin selebihnya bagus.,1
makanannya itu-itu saja. membosankan. 6 malam di hotel setiap sarapan hanya bertemu menu yang itu itu saja kurang variatif.,0
tempatnya bagus dan pelayanan menyenangkan banget. hotel yang dekat banget dari malioboro dengan harga dan kualitas yang memuaskan sangat worth it.,1
saya menginap satu malam bersama keluarga besar mama saya. kesan pertama di lobby hotel itu adalah hotelnya bersih dan berdesign modern minimalis proses checkin cukup cepat kamarnya cukup luas dan nyaman acnya dingin sekali). (saya suka kamar dingin) kamar mandi bersih dan luas sarapan menunya cukup banyak dan variatif. semuanya enak. seluruh staf sangat ramah and helpful. travello hotel juga dekat ke arah lembang jadi kalau mau mainmain ke daerah wisata di lembang travello hotel merupakan pilihan terbaik. kalau ke bandung lagi saya akan kembali ke hotel ini.,1
saya sudah dilokasi jam 11. an. bhb c. in jam 14. an sambil menunggu kami ke tsi dulu. jam 19. an kami tiba dihotel. dikamar handuk tak ada. saya hub service room janji diantar petugas. 15 mnt tak juga datang saya hub lagi nunggu masih belum muncul.. hingga ke-3 x dan kami sudah sangat mengantuk jadi gk mandi,0
ob yang buruk masuk ketika tamu sedang di dalam room lalu tidak minta maaf malah cengengesan keliatan pendidikan rendah tidak tahu tata krama salah harusnya minta maaf malah ketawa.,0
kebetulan saya milih harga yang paling murah tapi posisi kamarnya paling belakang bangunan dan pompa jetpam selalu nyala dan terbuka. istirahat saya jadi terganggu. untuk urusan kamar dan pelayanan oke lah sesuai dengan harga,0
posisi hotel yang dekat dengan tempat karaokesuara music terlalu keras sampai kdengaran di dalam kamar sehingga saya susah tidur.,0
pelayanannya ramahlokasi strategis sarapnnya lumayan enak dan yang kedua kali saya menginap di hotel ini thanks traveloka,1
pelayanannya bagus ramah tapi hotelnya terlihat sudah tua dari fasilitasnya tv di kamarnya pun masih pakai tv tabung sedangkan untuk makanannya juga standar sedangkan hotel sahid hotel bintang 5 tapi tidak mencerminkan hotel bintang 5.,1
deket ma discovery mall waterboom banyak makanan enak jalan 15km udah sampai pantai kuta. kamar standart lagian cuma dipake tidur di bali mah pagi sudah keluar hotel baru balik malem mandi terus tidur. di kamar mandi tidak ada hairdryer tapi pinjem aja ma housekeeping udah beres. harga murah staff ramah. top,1
hotelnya bersih nyaman dan aman.. untuk urusan bisnis maupun liburan sangat strategis dan dekat dengan pusat perbelanjaan maupun hiburan.,1
air panas mati... wifi tidak ada... padahal perlu sekali untuk review kerjaan... sudah dikomplain bilangnya mau dibantu smp pagi tidak ada perbaikan,0
pleasant stay kecuali orang-orang cina bising di koridor setiap malam berbicara seperti berteriak satu sama lain. kita bisa mendengar suara-suara dari koridor. pintu tidak bukti suara.,0
lokasi dekat malioboro staffnya baik banget mrk kasih info tempat wisata di jogjakarta. paling suka sama area kolam renangnya bisa buat santai bareng tementemen.,1
datang jam 1 malam reseptionisnya tidak ada hotel keadaannya tutup dan gelap. pada saat sarapan pegawai tidak sopan menyuruh customer mengembalikan piring bekas makan ke tempat cuci piring.kamar mandi toilet tidak ada shower untuk membersihkan kotoran,0
nyaman bermalam di gets hotel apalagi bersama keluarga hanya saja untuk wifi suka lemot. tapi semuanya cukup bagus .. sukses selalu ...,1
hotel sudah tua. tapi kebersihan sudah baik. view bagus. mungkin kamar perlu di touch up supaya lebih modern,0
kamar minimalis tapi bersih kalau mau pinjam sendok garpu dan piring harus beli sesuatu dulu misal air mineral atau es teh.,1
kamar luas tapi anak serangga sering muncul walaupun sudah dibersihkan oleh staf hotel tetap muncul dari selasela kayu di lantai.,1
makanan biasa aja...oiya ada spot aroma tidak sedap pas perjalanan dr lobby ke kamar saya di no. 226,0
secara keseluruhan oke...hanya perlu lebih variatif untuk menu makan pagi karena saya menginap 4 hari jenis menu makan paginya sama jadi bosan juga.,0
bagus lokasi agak jauh. dekat dengan showroom lulu lutfi labibi namun sangat homey seperti berada di rumah,1
water heaternya tidak berfungsi wastafel dan bathup mampet sehingga menjadi genang kenapa berbeda sekali dengan sebelumnya sekarang tampak management terlihat tidak profesional.,0
saya sangat menikmati suasana tenang dan nyaman di hotel. cukup sederhana tapi rapi dan menyenangkan dan tidak mengada-ada. justru malah pas serasa dirumah.,1
menu makanannya kurang variatif untuk buahnya di fave yang lain biasannya ada salad tapi di sini tidak ada nasi goreng hari terakhir asin.,0
kamar mandi tidak ada keset.. lantai room berdebu.. berisik suara mobil parkir.. lebih mirip kos2an daripada disebut hotel..,0
pelayanan yag lambat anak saya memesan makan harus menelpon berkali2 pelan kolam renang juga lambat dan pelupa waktu itu hujan angin yang besar saya sudah pesan handuk sebelum berenang sampai selesai berenang handuk tidak juga datang saat saya tanya petugas bilang lupa. saya menginap 2 malam namun baru 1 malam kunci kamar tidak bisa dioperasikan bahkan sampai malam hari kunci baru bisa dipakai...pelayanan yang lainnya lumayan dan biasa2 saja,0
proses check-in terlalu lama kami check-in jam 1300 tapi baru bisa masuk kamar jam 1600. alasan dari receptionist petugas sedang membersihkan kamar,0
agak sedikit kecewa karena pada saat tiba di kamar sprei kasur nya sobek tidak ada keset di depan pintu kamar mandi tapi kalau lokasi strategis..,0
kamarnya lumayan bersih dan nyaman menu makan pagi kurang bervariasi pelayan ramah tamah. kamar mandi juga bersih.,1
saya pesan tipe kamar executive room yo setalah tiba disana dikasih kamar tipe standard. dan petugas hotel hanya bilang minta maaf kamar yang anda pesan sudah penuh. saya sangat kecewa dengan pelayanan hotel ini khususnya dengan resepsionisnya yang ngawur,0
asik banget cottagenya bersih nyaman fasilitasnya juga lumayan oke apalagi sepeda2 gratisannya yang ada di parkiran. meski udah agak tua tapi masih enak dipake putar puter di lokasi cottage sambil menikmati suasana ancol.,1
untuk sarapannya makanan harus tinggal sedikit dulu baru di isi lagi jadi kalau yang datang agak telat yang tinggal sisa-3,0
saya suka kamar saat menginap dan semoga semua yang sholat dapat kamar mandi dengan keran air memudahkan mengambil air wudlu.,1
parkiran di bebankan ke tamu manajemen yang sangat pelit padahal aturan yang dibuat pihak apartemen parkiran dan lain-lain mejadi tanggungan tamu and hotel artinya harus ada kesepakatan antara tamu and pengelola apartemen donk. tapi dilanggar oleh pengelola apartemen sendiri dia hanya bayar parkiran 25% harusnya kalau ditanggung berdua fifty-fifty (masing-masing 50% donk). aturan dibuat pengelola tapi pengelola jagi melanggar aturannya sendiri di apartemen lain parkiran dibayar oleh agen/pengelola tidak dibebankan ke tamu. check-out pun mejadi masalah kami minta kelonggaran 1 jam saja check-out jam 14 dikenakan charge padahal kami br bisa check-in juga jam 15 lewat kemarin karena kesalahan pengelola sehingga kami harus urus masalah parkiran dulu. overall semua pelayanan and kenyamanan sangat sangat buruk,0
bersih water heater ada ac dingin dekat dengan thamrin city plaza indonesia grand indonesia enak deket,1
lokasi strategis masih tetep nyaman walau di lokasi depan hotel dalam progres pembangunan. kamar nyaman dan bersihkebetulan dapat kamar di depan cendrawasih lumayan jalan kaki buat sarapan pagi. sarapan varaitif dan enak enak.,1
bagus rapi nyaman bersihwangiwifi ngebut tapi kekurangannya di dalam kamar hanya ada satu tempat untuk mengisi baterai handphone tapi itu digabung dengan tv.,1
front officernya kurang ramah kamar bau rokoknya parah banget breakfast kehabisan seperti kurang stock overall masih ok artinya saya masih mau kembali lagi,0
hotel ini bintang 4 tapi kesan nya kalah sama hotel amrs* yang bintang 2. lift tidak dapat di akses pakai kartunya akhirnya pakai lift karyawan. tisu tidak ada di kamar ada nya tisu toilet sudah begitu untuk di letakan di atas toilet tanpa ada wadah nya. kesan kamar mandi hotel bintang tidak terlihat pada pemasangan wastafel....maaf seperti rumah kontrakan. sendal hanya satu. tempat sampah hanya ada di kamar mandi. tapi u loby nya masih ok.,0
kamar mandi sower tidak berjalanbatup macetcloset macet mati lampu jepret bermasalah ac tidak dinginjdi kepanasan,0
keren abis..menu sarapan banyak macam enakenak lagi..next nya saya ke dafam fortune lagi deh.,1
saya pesen d traveloka kamar standart. setelah sampai sana kamar standart & deluxe uda full. jadi kamar saya di upgrade ke type honeymoon suite. kamarnya lebih besar & mewah. how lucky i am. thanks gh & traveloka,1
semuanya itu baik tapi sarapan penyebaran dapat lebih baik dan pijat itu tidak sampai ke kepuasan.,1
karena saya dapat harga yang murah di awal januari maka saya tidak akan komentar banyak yang pasti satu hal yang saya kecewa ketika saya mau check in jam 2 siang dan harus menunggu kamar tersedia sampai jam 245 satu lagi varian makanannya dengan hotel sejenis yang harga sama masih kalah.,0
kamar dan kamar mandi bersih di tiap sudutnya. sarapan enak pelayanan ramah ketika ada kendala di panggil langsung datang ke kamar. lokasi pusat kota gampang kemanamana. pokoknya nyaman selama tinggal di same hotel. sudah 2x menginap disana. dipertahankan terus pelayanannya ya. Ã°ÂÂÂÃ°ÂÂÂ,1
hotelnya rapih bersih pegawai'nya ramahsaya lagi dapat harga murah waktu ituhehe. dekat indo dan alfa dekat atm juga. recommended banget ini hotel.,1
kamar mandinya sempit dan kurang bersih kamar lembab air merembes dari atap tapi strategis mau kemana-mana dekat.,0
hotelnya sangat nyaman sesuai dengan kelasnya bintang 4-5 makanannya enak kamarnya luas bersih kamar mandi bersih air lancar cocok untuk liburan dan perjalan bisnis,1
hotel di tengah pusat kota... dekat kemana2... 24 jam sekitar ramai terus... soal makanan disekitar hotel siiip... komplit...,0
just so so no soap untuk henduk harus tunggu sampai jam 5 sore kamar bau kolam renang kotor tapi kamar lumayan bersih hotel murah tapi kalau berdua sedikit mahal.,0
tempat sampah di kamar tidur tidak dikosongkan selama 2 hari. seekor lalat hijau terbang di meja sarapan. kulkas dimatikan dari sakelar suhu.,0
ac bocor kamar mandi bau awalnya tidak boleh pindah kamar setelah saya komplain agak lama baru dipindahkan.,0
pros perfect location spacious room. cons kamar looks so sold and banyak debu terus bau rokok banget (pdhal non-smoking room). ranjang queen size tapi udah jeblos banget staff kaku (tidak terasa keramahan ala bali seperti pada umumnya). swimming pool butek banget air-nya tidak jadi berenang. overall agak dipertanyakan kalau beneran this hotel is 4 stars.,0
semuanya baik staffnya ramah makanan minuman rasanya oke. hanya saja untuk air panas lama banget keluarnya.,1
gak nyangka tempatnya bagus banget nyaman kamarnya luas bersih pula mas dan mbanya juga ramahramah makanan diantar ke kamar masingmasing rasanya pun enak next ke jogja lagi pasti menginap di sana.,1
tempatnya strategis pelayanannya cukup baik tapi khusus kebersihan kamar belum baik soalnya waktu saya minta untuk bersihin kamar kamar mandinya kurang bersih itu aja. tapi semuanya sih oke,1
tempat yang baik seperti rumah tetapi hanya sangat kecil ruang untuk 2 orang dan tanpa jendela tapi layanan benar-benar baik dan membantu. terima kasih,1
cukup bersih shower kamar mandi aya lokasi lumayan strategis. lumayan kamar besar bersih cuma agak kuno makanan lumayan. pelayanan bagus,1
staffs nya ramah kamarnya lumayan luas lokasi strategis dekat sekali dengan malioboro di luar hotel juga banyak yang menjajakan makanan tukang becak juga banyak di lokasi hotel dan juga dekat dengan atm breakfast banyak pilihan dan rasanya pun enak untuk wifi ok lah tapi kalau bisa handuknya di ganti yang baru sayang dengan kebersihan yang cukup baik tapi handuknya agak kumel overall kami puas menginap di dafam fortuna malioboro hotel kami akan menginap kembali bila berkunjung ke yogyakarta terimakasih dafam fortuna malioboro hotel dan traveloka,1
ternyata di balikpapan swiss-belinn ada 2. yang kami pilih tenyata yang swiss-belinn bintang 3 bukan swiss-belinn bintang 4 sehingga anak-anak sedikit kecewa karena hotel tidak mepunyai kolam renang hanya kolam untuk berendam. selain itu kami harus menunggu lama di lobby karena data pemesanan belum diterima oleh pihak hotel dan kami diminta deposit dulu meskipun akhirnya bisa masuk. juga mungkin karena kurang teliti memilih kamar (deluxe) ternyata breakfast hanya untuk satu orang. namun saat kami check-in tipe kamar bisa dirubah menjadi twin bed.,0
secara keseluruhan tinggal di d'cozie bagus. tempat tidur yang nyaman dan ada air panas dan dingin untuk mandi. tapi apa yang saya sukai paling tentang hotel adalah lokasi sangat dekat dengan blok m jadi itu sangat mudah untuk mencapai setiap hal yang saya butuhkan.,1
3 kali bolak balik naik turun karena di kasih kamar yang masih kotor kamar yang masih ada orangnya. telpon di kamar tidak bisa di gunakan tempat parkir juga terlalu sempit pelayanan kamar kurang teliti.,0
yang harusnya check-in jam 2 siang tapi br bisa masuk jam 3 dengan alasan kamar belum ready masih dibersihkan.,0
kamar tidak sesuai dengan pesanan. minta double dikasih twin. jadi harus di gabung dulu kasurnya. tapi saat ada komplain langsung ditangani dengan cepat. sprai & selimut terlihat kusam. lumayan buat budget traveler,1
kalau mau ke kota jauh dan macet parah sekali dari hotel ke thamrin 2 jam belum sampai juga,0
tempat menginap yang nyaman disaat liburan fasilitas yang tersedia sangat memuaskan dan menu makanan oke lah sesuai selera. pokoknya pilihan tempat oke menurut kita. terima kasih hemangini hotel bandung,1
view bagus ada arena bermain yang banyak namun menu breakfast kurang variatif rasa mengecewakan nasi goreng nya seperti nasi sisa nasinya kering,0
tiba di hotel sekitar jam 23.00 wib tidak ada yang membantu menurunkan barang dari mobil ataupun sekedar membukakan pintu hotel padahal ada 2 orang satpam yang sedang duduk sembari makan di meja security. tidak ada yang spesial di hotel ini selain interior yang out of date.,0
tempatnya strategis. harganya oke. tapi staff front office kurang ramah. kamar kotor. mungkin sdmnya bisa ditingkatkan kembali.,0
parkir aman kamar mandi berisik heksosnya air mampet saya minta wiper sendiri sarapan jam 6-7 pagi blm siap kaca kotor berdebu tapi pelayanan ok,0
bersih. nyaman. suka dengan model kamar mandi terpisah dengan kloset. ac nya dingin. tp ini satu satunya hotel yang prrnah saya datangi tidak menyediakan sikat gigi odol sendal hotel. dan pembuat air panas. over all oke lah,1
waktu itu saya minta kamar yang menghadap ke bahu jln tapi tak di penuhi kecewa sih tapi asik sih,0
sarapan rasa tidak baik dan lokasi tidak membawakan. tidak mudah untuk pergi hotel tidak ada transportasi umum,1
dengan harga segitu masih kalah dengan kualitas amaris yang harganya jauh dibawah. kamar kecil dan bau ac tidak perfungsi optimal cuma dapat sabun dan sampo tidak dapat sikat gigi dan pasta tidak da sandal hotel,0
begitu tiba di front office grand zuri pegawainya sudah tahu saya yang book melalui traveloka. dan tidak banyak pertanyaan langsung kunci kamar. keren.. sangat memuaskan .,1
saya meminta kamar bebas rokok tapi sebenarnya kamar saya bau asap ac buruk tidak cukup dingin (menunggu terlalu lama) terlalu kebisingan (banyak orang berbicara di luar kamarku),0
kamar yang saya tempati kurang nyaman karena agak sedikit bising dengan adanya suara genset. overall hotelnya bagus.,0
staf ramah kamar nyaman areanya strategis dikelilingi makanan enak dekat pusat oleh-oleh joger cuma sayangnya tidak ada kolam renangnya.,1
bersih lokasi strategis mudah cari makan buat backpackers yang nggak bawa mobil coz susah parkir. sayang ac nya kurang dingin dan berisik.,0
sarapan pagi ada kenyamanan oke karyawan ramah security juga kalau kita datang langsung menyambut kita dan barang bawaan langsung diangkat kebersihan oke,1
hotel yang cukup nyaman dengan fasilitas dan staf yang ramah untuk makanan kami agak kurang menikmati karena ada masakan yang kurang matang,1
hotel cukup strategis dekat dengan pusat kota . tapi tidak ada parkir untuk bus .. kamar bau asap .,0
hotel santika ini tidak terletak di pusat kota surabaya dan memiliki lahan parkir yang sangat sempit.,0
karyawan saya susah cek in katnya belum terdaftar harus nunggu baru bisa cek in jam 8 malam.,0
saya request kamar untuk honeymoon tapi tidak dikabulkan. tapi over all kamarnya menyenangkan. posisi pinggir pantai makanannya enak.,1
kalau bisa restoran dibuka lebih awal pada pagi hari karena ada sebagian pengunjung hotel yang ingin chek out sekitar jam 05.00 pagi agar pengunjung bisa sarapan dulu sebelum chek out.,0
antara shower danttoilet sudah tidak ada pemisahnya kalau lagi showering nyiprat ke mana-mana. pelayanan sih standar tapi karyawan sepertinya banyakan pasif.,0
kebersihan ruangan kamar sangat jelek karpet jorok tidak di-vacuum. perlengkapan kamar mandi seperti sabun wastafel tidak ada dari semua kamar yang group saya booked sama semua sabun wastafel yang harganya tidak seberapa tidak ada di semua kamar. kita mintapun juga tidak diantar. akhirnya harus menunggu keesokan harinya waktu housekeeping datang. waktu cek out ada barang yang tertinggal di kamar tapi waktu kita telp mereka bilang tidak ada. setelah beberapa hari dan kami telp berulang kali dan kami yakin kalau barang itu ada di kamar baru mereka mengakui menemukan barang tersebut. definetely never go back to this hotel.,0
untuk harga segitu lumayan worth it sih nyaman aman pula pelayannya ramah-ramah oke sih segitu.,1
menginap 3 malam rasanya kurang. hotel yang sangat nyaman bersih ramah menu breakfast bervariasi pelayanan cepat. keep up the good work orchardz thank you traveloka,1
hotel tengah kota..parkiran butuh extra manuver..pintu kamar mandi sering macet..lumayan lah u yang mau akses bandung kota sekitarnya,1
sangat puas menginap di casa beach lokasi strategis lingkungan bersih kamar bersih bed sangat nyaman ac dingin water heater berfungsi dengan baik minusnya hanya air agak kecil sehingga mengharuskan kita memakai gayung yang memang telah disediakan. untuk breakfast menurut teman yg include breakfast sangat standart. so far sangat recommended dan harga sangat sesuai terima kasih casa beach and traveloka.,1
kamar dan kamar mandi nyaman tempat makan di sekitarnya banyak pilihan snorkeling bisa di depan bungalow untuk informasi setiap jumat kegiatan snorkeling boleh dilakukan setelah jam 14.00.,0
kami menginap satu keluarga untuk kebersihan dan kenyamanan kamar kami puas dan untuk sarapan pagi juga bagus menunya komplit,1
masuk kamar disambut dengan kondisi lantai yang kotor. banyak remah nasi dan rambut2 dari tamu sebelumnya kamar mandi tidak da air panas selang semprotan wc tidak ada. hotel lama yang perlu direnovasi total. penjaga pintu tidak tanggap hanya duduk manis dipojokan..,0
sangat mengecewakan untuk hotel dengan harga di range 500ribu ke atas dan nama besar yang selama ini di dengung dengungkan. aplikasi mengkalim 1 hari ruang ac 1 hari kipas. real nya 2 hari pake kipas dan tak bisa dirubah. istri saya asam lambungnya kumat karena order makan malam mulai jam 700 sd jam 0900 malam tidak datang dan dengan mudahnya pelayan bilang order tidak masuk ke resto. 2 jam menunggu dan 2 hari istri saya sakit karena ulah pelayan.,0
kamar mandinya lembab dan bau di kamar hanya dikasih air mineral tanpa ada teh kopi gula dan teko untuk memanaskan air. sarapannya sangat mengecewakan terlalu minimalis dan piranti makannya kurang bersih. kamar tidak ada ventilasi tidak ada lift. tidak sesuai dengan harga walaupun memang letaknya strategis dan ada fasilitas antar jemput ke bandara.,0
ruangan tidak bersih separuh cermin di ruang toilet dipenuhi dengan noda hitam lantai toilet penuh dengan noda bintik bintik. sprei sama bantal kelihatan kusam.,0
ruangannya oke cuma fasilitasnya kurang karena toiletries cuma satu padahal pesan untuk 2 orang parkiran motor jauh di belakang handuk sudah kusam.,0
staff yang ramah suasana yang menyenangkan.. restorannya juga bagus. harganya terjangkau untuk sekelas penginapan villa atau hotel. terima kasih.,1
pagi pertama sempat tidak kebagian makan pagi karena banyak tamu untuk liburan lebaran. tapi pagi besoknya sarapan sudah banyak.,1
semuanya sudah oke.. cuma untuk sarapannya aja yang mengecewakan.. baru kali ini dapat hotel yang sarapannya ikan dan itu semua hanya kepala yang dihidangkan..,0
hotel yang bagus. cukup shock dengan kamar mandi yang terbuat dari plastik. tapi setelah saya menggunakan kamar mandi dan saya membuka pintu air jatuh dan membuat lantai basah. dan area parkir selalu penuh jadi susah mendapatkan tempat parkir. yang terakhir adalah ruangan sangat bising sebab setiap suara dari luar masuk ke ruangan sehingga mengganggu tidurku,0
handuknya kotor warnanya masih putih keset saya dirmh. kamar ada 80 tapi karyawan cm ada 1 receptionist 1 satpam parah deh saya tidak bakal balik lagi,0
lokasi strategis deket banget dengan pantai kuta. bagi yang perokok bagusnya ambil yang ada balkonnya jadi bisa santei ngerokok dbalkon. jeleknyÃ£Â  makanan sarapan hambar sendal tidak ada sikat gigi tidak ada dan wifi berbayar. selebihnya bagus.. next time mungkin akan menginap lagi disini,0
fasilitas kamar lengkap sikatgigi hrsbeli sndri makan pagi menunya cmsatu dan yang lain habis gelas dan piringgpun gakad makannya diambilin dengan alas kertasminyak serasa makan dipinggir jln parkirgak ada atap. benerbener mengecewakan,0
tidak sesuai dengan apa yang di foto saya pesan kamar superior tidak ada kursi tunggu dan meja dikamar seperti di foto. sabun kehabisan.,1
tidak ada sabun batang di wastafel air tidak seberapa panas dan kurang kencang suara dari luar kamar terdengar jelas tidak kedap mengganggu istirahat.,0
signal tv lup lep waktu saya dikamar mandi mendadak listrik mati tapi tidak lama cuma 2 detikan. keseluruhan saya puas.,0
tempat sangat strategis untuk ke thamrin city kamar bersih pelayanan memuaskan wifi bagus air panas juga lancar kami puas dan senang menginap di icorner dan harga terjangkau.,1
sangat bagus kondisi kamar terutama view swimming pool di rooftop yang dapat memandang ke arah laut. untuk menu breakfast standard dan perlu ditingkatkan.,1
kemarin hari jumat kami ke hotel sahid.. setelah kunjungan saya dulu sudah beberapa tahun yang lalu.. masih sama bagus dan nyaman..,1
sebenernya hotel cukup bagus dengan lokasi yang strategis. tapi sayangnya kebersihan kurang baik. saya masuk kamar tanggal 11 jun 2015 dan kamar lantainya terlihat masig kotor blom di pel. masuk ke wc masih tersisa beberapa puntung rokok. sayang sekali sebenernya. cuma karena saya cuma menginap 1 malam dan check-in juga sore hari. jadi saya malas untuk komplain cuma kalau saya ke bali lagi tidak akan kembali ke hotel ini...,0
karena terlalu penuh dengan jamaah umroh jadi untuk sarapan agak susah pelayanan nya..mohon bisa dipisahkan antara rombongan dengan personal,0
kolam renangnya tidak sesuai dengan harapan saya karena terlalu kecil juga di atas dekat dengan restoran. kita tidak bisa menggunakannya,0
dari segi fasilitas bagus dan sangat bersih... mereka juga sangat ramah. paling penting breakfastnya enakkkk serta kolam renangnya bersih... pokoknya puasssss. selain itu bener2 letaknya deket tempat belanja kan... bisa beli accesories oleh2.,1
hotel di atas bukit dengan pemandangan yang indah dan nyaman sebaiknya pengguna dengan kendaraan yang menginap di hotel ini karena lokasinya agak jauh dari jalan besar.,1
kamar superior dari foto sih bagus kenyataannya jelek kamar bau pengap sprei kotor ada kecoa handuk super duper kotor seperti tidak pernah dicuci dekil terus kamar mandinya tidak ada sebun mandi sikat buat 1 orang padahal yang menginap 2 orang tirainya kotor parkirannya kurang pokoknya kurang banget sudah tapi ya kalau cuma buat persinggahan sebentar mungkin oke lah.,0
sprei bekas tamu lain tak diganti. alasan pegawai banyak yang libur. janji di ganti tapi tidak diganti. kamar kotor. banyak rambut berserakan di lantai tidak ada air tidak ada handuk. kayaknya tidak pantas dibilang hotel. pantas disebut kosa-kosan.,0
kamar twin yang luas sarapan cukup bervariasi kebersihan oke service oke lokasi bagus jadi satu dengan mall.,1
